Id,SalePrice
2733,78277065.42935789
2734,88714014.1919025
2735,66443743.667894006
2736,94363839.2525461
2737,51196385.750026256
2738,86506276.19173367
2739,68079686.76855722
2740,55122649.19161796
2741,74514396.2978325
2742,72987516.07054685
2743,74841584.91796514
2744,61426851.49252683
2745,57391525.17755759
2746,55122649.19161796
2747,86041973.7941526
2748,62572011.66299108
2749,54959054.88155164
2750,57718713.79769023
2751,48360751.04221003
2752,111323116.06275469
2753,75626469.38659684
2754,144070028.98008972
2755,71678761.59001628
2756,39035875.36842974
2757,39144938.24180729
2758,39439039.78024002
2759,87127566.35029905
2760,96087400.87159799
2761,62626543.09967985
2762,65952960.73769504
2763,96834162.08090074
2764,80441643.99256875
2765,133659290.02318276
2766,83075831.85796995
2767,56884063.34301855
2768,84979395.964448
2769,62844668.84643494
2770,57118867.99411372
2771,47248677.953445695
2772,56028239.26033825
2773,109933349.61291745
2774,91091953.05121969
2775,90470662.89265431
2776,77350031.00564873
2777,77982963.89092515
2778,54904523.444862865
2779,106519313.45651358
2780,56431403.672148526
2781,46179493.57465909
2782,47270122.30843455
2783,75190217.89308664
2784,52483695.875567965
2785,85486857.79898705
2786,27005872.215199642
2787,64589674.820475705
2788,45961367.82790399
2789,114841178.91490708
2790,68226602.17428346
2791,52483695.875567965
2792,55777026.43188324
2793,99783895.83972354
2794,63499046.08670023
2795,72333138.83028156
2796,44652613.347373426
2797,135672187.7300186
2798,78129879.2966514
2799,72660327.4504142
2800,44816207.657439746
2801,53792450.356098525
2802,77677219.62578137
2803,104883370.35585037
2804,89565072.82393402
2805,56431403.672148526
2806,48088093.85876616
2807,58683600.753748074
2808,58154965.291200414
2809,51087322.87664871
2810,57882308.10775655
2811,79640351.34657723
2812,56846210.81066985
2813,107348927.73355624
2814,106367361.87315832
2815,47706373.80194475
2816,99947490.14978987
2817,54707842.05309663
2818,44325424.727240786
2819,92874811.55760913
2820,73750956.18418968
2821,62844668.84643494
2822,109682136.78446245
2823,200362879.82026392
2824,85218966.06619197
2825,81276294.44724043
2826,57773245.234379
2827,87831709.57660432
2828,139674426.96328792
2829,78696638.018528
2830,102450900.05984442
2831,66045344.70673251
2832,100814956.95918122
2833,86876353.52184403
2834,98797293.8016966
2835,88163663.64738575
2836,87182097.78698781
2837,75839558.95572291
2838,60118097.01199627
2839,81892548.42817678
2840,77857222.11320753
2841,95525407.60037018
2842,97161350.70103338
2843,75823150.77836308
2844,70059226.66671291
2845,47248677.953445695
2846,96234316.27732423
2847,95852596.22050282
2848,74230096.38767758
2849,104228993.11558509
2850,120882525.6606499
2851,111863394.2520134
2852,105886380.57123716
2853,108918696.67081963
2854,46419063.67640304
2855,75948621.82910046
2856,94871030.36010489
2857,88000069.33731942
2858,73003924.24790668
2859,78457067.91678403
2860,55314294.40575516
2861,64283930.55533192
2862,94162121.68315084
2863,49996694.142873235
2864,126335669.32952726
2865,58612661.13969947
2866,93344150.13281924
2867,51174941.3950374
2868,73112987.12128423
2869,91125040.1329196
2870,80965514.00446762
2871,77240968.13227119
2872,27333060.835332282
2873,69552035.55915411
2874,84728183.135993
2875,73205641.81730194
2876,80785511.51704147
2877,82475986.05439346
2878,89325502.72219007
2879,80038479.58075847
2880,70348562.75449686
2881,84657243.52194439
2882,93785437.80395845
2883,91250511.18365698
2884,87874598.28658204
2885,98344634.13082656
2886,126368756.41122718
2887,53377643.217577204
2888,70206412.79941939
2889,36800086.46419003
2890,35109611.92683804
2891,89450973.77292745
2892,39908378.35545012
2893,76254366.09424423
2894,51196385.750026256
2895,97128263.61933348
2896,89930113.97641535
2897,88763509.45096225
2898,90868791.12683555
2899,81456296.93466659
2900,66132963.2251212
2901,90131831.54581061
2902,76678974.86104336
2903,107031540.74170141
2904,100378705.46567103
2905,87383815.35638307
2906,74770374.57693629
2907,71242510.09650609
2908,47793992.32033343
2909,90214413.88657027
2910,34531210.47825039
2911,59681845.518486075
2912,74296270.55107741
2913,59681845.518486075
2914,59681845.518486075
2915,59681845.518486075
2916,59681845.518486075
2917,66858550.806415334
2918,53029010.2424557
2919,109212798.20925236
